id,bilissel_performans_skoru,prediction,residual
31021,5.0942173603204015,4.306836191261548,0.7873811690588539
31022,0.5474472965528107,2.7702818202000934,-2.2228345236472826
31023,8.660280281119437,8.29265759947453,0.36762268164490663
31024,9.057317708502085,8.094625762282238,0.9626919462198469
31025,9.7156751657481,9.262769105142329,0.45290606060577154
31026,0.3434424752429061,1.9912958081751533,-1.6478533329322471
31027,0.9811871929560274,3.44279364260594,-2.4616064496499126
31028,5.426366859916849,5.719455466852929,-0.2930886069360801
31029,3.800038148286114,4.183825218562328,-0.38378707027621406
31030,4.663645546368885,3.7313148221917083,0.9323307241771768
31031,4.71864885266513,3.9663111489477867,0.7523377037173429
31032,5.307251442257023,5.348406247810022,-0.04115480555299911
31033,5.970368340977892,7.074089808371476,-1.1037214673935845
31034,2.848868013427432,6.135722901618379,-3.2868548881909474
31035,5.333113997014542,6.678626587511643,-1.3455125904971013
31036,8.966780461891833,7.009680908567725,1.9570995533241078
31037,4.809916404897603,4.5264397356733905,0.28347666922421233
31038,6.911555950999554,7.335552401649629,-0.4239964506500753
31039,6.930315246511316,7.375192708085342,-0.4448774615740261
31040,4.914313032940703,6.332202122458354,-1.4178890895176508
31041,6.545312635623813,5.865244784427837,0.6800678511959761
31042,1.5179481803576222,3.379625881861263,-1.8616777015036408
31043,6.232661836002271,7.697580193758162,-1.4649183577558906
31044,4.300443931402915,3.4049655600629922,0.895478371339923
31045,8.178975401971268,5.751813308696974,2.427162093274294
31046,4.542547161713357,7.534069152276379,-2.9915219905630215
31047,6.697096754547886,6.765604880741392,-0.06850812619350677
31048,5.458791032047166,6.108357854970505,-0.6495668229233384
31049,9.835224772370273,8.093998961583058,1.7412258107872152
31050,9.605653574825016,8.530913537212193,1.0747400376128233
31051,2.442317985001317,2.463034085155467,-0.02071610015415004
31052,4.617923550347763,4.925685240868918,-0.3077616905211551
31053,9.281682209843735,7.870319710379919,1.4113624994638165
31054,8.306660767091891,8.483190071634631,-0.17652930454273985
31055,9.853669802787625,8.869316551553863,0.9843532512337614
31056,4.570495955567716,3.49555642344507,1.074939532122646
31057,6.494729176539229,7.094980953936552,-0.6002517773973226
31058,5.3910479581638935,6.003584730952448,-0.6125367727885545
31059,6.223972964107447,5.905311806321607,0.31866115778584003
31060,9.91402644828886,9.5139767055033,0.40004974278556027
31061,4.287893760425226,6.4344917184684,-2.1465979580431735
31062,6.535266054010341,7.64544581367081,-1.1101797596604692
31063,7.292701576863015,8.832644336889693,-1.539942760026678
31064,7.952568171303968,7.578128927811326,0.3744392434926418
31065,6.95632955438019,6.010299376646745,0.9460301777334452
31066,0.0747919249226186,2.0922159397431668,-2.017424014820548
31067,4.774861183049139,8.241058168210555,-3.4661969851614165
31068,2.065982630343804,2.856605504840271,-0.7906228744964672
31069,10.0,8.752672577982038,1.2473274220179622
31070,5.673541232692982,7.5160548375256315,-1.8425136048326491
31071,4.174190731303574,6.635892193674334,-2.461701462370759
31072,3.269458349565421,3.830444615876316,-0.5609862663108953
31073,3.228037802480035,3.9362948752026954,-0.7082570727226605
31074,5.108402664240485,6.084647071478781,-0.9762444072382959
31075,7.667575328879352,7.467405129699682,0.20017019917966916
31076,6.331617329253471,4.407233959222099,1.9243833700313724
31077,6.74411314339234,7.557040959395863,-0.8129278160035227
31078,3.101247781542148,2.7920979821922045,0.3091497993499437
31079,7.512002844829451,6.709927178274629,0.8020756665548214
31080,7.687128730004792,8.083195413777723,-0.39606668377293097
31081,5.101290125137143,6.079090838503744,-0.9778007133666007
31082,8.636916649724888,9.204487664572529,-0.5675710148476405
31083,8.165245739812713,7.340903334290552,0.8243424055221613
31084,2.686037139665219,6.702794104656483,-4.016756964991265
31085,4.1370135212033485,5.786791727331494,-1.6497782061281452
31086,6.398298010578507,5.273338577544496,1.124959433034011
31087,5.346652021493866,4.127787134654746,1.2188648868391203
31088,8.931679674063941,8.277607302930264,0.6540723711336778
31089,2.77004031880434,4.783316746093339,-2.013276427288999
31090,6.475905273435943,6.206249373884505,0.269655899551438
31091,8.21942709888015,5.811342283898,2.40808481498215
31092,4.766776706200623,6.474602878363999,-1.7078261721633758
31093,4.300810925430708,5.1241112614809206,-0.8233003360502122
31094,5.224940335992945,6.4959629108534,-1.2710225748604556
31095,0.6018232497345501,1.7113846769506047,-1.1095614272160546
31096,5.897949156080466,5.805852249581635,0.09209690649883129
31097,4.060917577364864,4.0969387981804894,-0.0360212208156252
31098,3.5842612331739616,6.421231178843653,-2.8369699456696917
31099,4.987917658868841,5.94609149661648,-0.9581738377476396
31100,6.111272190985377,5.555942134744058,0.5553300562413197
31101,9.873364864092627,9.109484637195438,0.7638802268971894
31102,3.333889408649138,3.8609795098378106,-0.5270901011886724
31103,5.771327934478411,7.093798710221245,-1.3224707757428336
31104,5.38442798071971,2.131359476784267,3.2530685039354434
31105,4.026184942591837,4.776022933329351,-0.7498379907375137
31106,2.93230520921036,2.061756491012922,0.8705487181974383
31107,5.967176603848093,4.841483048593298,1.125693555254795
31108,5.537908043714956,4.5463102160526585,0.9915978276622974
31109,9.078787607041807,7.186849920948063,1.891937686093744
31110,7.324088112191954,6.657458369194881,0.6666297429970731
31111,7.35664737748305,7.8151086783145995,-0.4584613008315497
31112,9.940675800243383,8.510869463932686,1.4298063363106976
31113,8.76155964577579,8.120386710283839,0.6411729354919515
31114,5.8276360219550005,6.220894927791775,-0.3932589058367748
31115,3.451219210573045,3.3239923572230015,0.12722685335004336
31116,7.78199663947052,8.571921830852068,-0.7899251913815482
31117,4.714332226905891,6.349185094113279,-1.634852867207388
31118,4.639341243429986,7.322460347868299,-2.6831191044383127
31119,6.959805983275812,5.162578104624252,1.7972278786515599
31120,5.950210380401037,4.0353628377231745,1.9148475426778626
31121,5.599351538512395,6.381620885203198,-0.7822693466908026
31122,7.342658586276082,7.849006402715851,-0.506347816439769
31123,5.274278876016273,6.5829959634533655,-1.3087170874370928
31124,2.0603070213175303,2.905741960240733,-0.8454349389232028
31125,3.950637029645815,4.402218646383909,-0.4515816167380935
31126,10.0,7.547061179594072,2.4529388204059277
31127,3.359521699373853,5.243924014320282,-1.8844023149464286
31128,2.8742541678143154,4.500710327143702,-1.6264561593293867
31129,6.882496912338176,7.294998471321575,-0.4125015589833989
31130,4.763268103931347,4.990204438093246,-0.2269363341618993
31131,4.847954652700646,5.403311115073377,-0.555356462372731
31132,5.1801904550555085,4.469229753042819,0.7109607020126898
31133,5.503872550869936,6.676473068427962,-1.1726005175580259
31134,5.258180694263158,5.4269092795313245,-0.16872858526816614
31135,5.129151741326839,4.712872816846639,0.4162789244802001
31136,5.68974910719705,5.519861943775608,0.16988716342144272
31137,9.864404100628729,8.954435654101086,0.9099684465276425
31138,10.0,9.227354047170156,0.7726459528298442
31139,0.7770351519427365,2.074983507232784,-1.2979483552900473
31140,6.075242157402077,6.948343961801411,-0.8731018043993339
31141,3.854619370442428,3.1140092609040284,0.7406101095383995
31142,1.2977909149091194,2.210228368340816,-0.9124374534316966
31143,4.846067131635186,4.385878071696444,0.4601890599387417
31144,4.100745702475703,6.528898861279323,-2.42815315880362
31145,9.183480777704183,8.763024428931363,0.4204563487728201
31146,4.966926293358317,5.539365450230611,-0.572439156872294
31147,7.686322373584855,7.344859980876799,0.34146239270805623
31148,3.234124504697614,4.275354584740134,-1.0412300800425198
31149,5.524083321989047,4.032739272953906,1.491344049035141
31150,1.9279401775125504,5.240422444387787,-3.3124822668752363
31151,6.300572750420386,7.987912371598643,-1.687339621178257
31152,5.866227316558103,6.221965104353995,-0.35573778779589205
31153,6.249825794142787,6.470787652808141,-0.22096185866535478
31154,1.692562743785378,1.4993541180491867,0.19320862573619135
31155,9.458652635612616,8.17958307869613,1.279069556916486
31156,1.819101072268145,3.2504730373108464,-1.4313719650427013
31157,7.378492340446316,8.111772001546338,-0.7332796611000223
31158,0.3437776959132221,2.0029034240826857,-1.6591257281694636
31159,5.121495591606326,5.790014444638462,-0.6685188530321362
31160,7.132408987856428,5.95254847871173,1.1798605091446976
31161,5.896355003326068,7.337185101794889,-1.4408300984688207
31162,7.363639066564214,6.127655465711433,1.235983600852781
31163,7.376074817083037,7.1266678581430725,0.24940695893996434
31164,8.105932174110425,5.922450661783593,2.183481512326832
31165,6.016429847629488,6.09349690682164,-0.07706705919215207
31166,6.8263048564512605,5.02554886682433,1.8007559896269303
31167,6.502024035556199,6.064033209167729,0.43799082638847064
31168,8.540502272313486,6.935798787741994,1.6047034845714911
31169,4.327053091883343,5.11478150281375,-0.7877284109304075
31170,6.1302173733818766,4.14053115897957,1.9896862144023064
31171,4.020582752017082,3.9829995071116535,0.03758324490542808
31172,5.517966056565454,5.798896145964303,-0.2809300893988489
31173,8.543423278899413,8.047955518110001,0.49546776078941157
31174,9.670936766370565,8.206787232645903,1.4641495337246617
31175,7.36681650352966,6.927076193278426,0.43974031025123406
31176,9.450455376022678,8.707328834714493,0.7431265413081842
31177,4.595734564045772,4.565672527321854,0.030062036723918162
31178,5.505484863809589,7.006427286602685,-1.5009424227930959
31179,8.639209088677134,8.1390056818808,0.5002034067963343
31180,6.141549111087034,4.705674269435638,1.4358748416513958
31181,6.4880835393172,5.724971559847094,0.7631119794701062
31182,5.893438063018477,4.043642704211659,1.8497953588068183
31183,0.6230239086840866,3.696502828859197,-3.0734789201751105
31184,9.118142209930234,8.487261451708342,0.6308807582218918
31185,9.532309557755848,8.60187591684956,0.9304336409062888
31186,7.400899254227224,5.728694194153723,1.6722050600735008
31187,5.649575440332181,6.698739808550416,-1.0491643682182348
31188,9.29389902046017,7.289168065361134,2.0047309550990358
31189,5.95578158082213,7.566347075706135,-1.6105654948840051
31190,4.261525784081322,4.167454851321235,0.09407093276008727
31191,1.9571523328424387,4.250449987104948,-2.293297654262509
31192,7.696930577181678,6.338927039258134,1.358003537923544
31193,9.78689891958228,8.32933208764074,1.4575668319415396
31194,8.019989733140855,8.437558533023543,-0.41756879988268736
31195,5.362235281830702,5.838854618877033,-0.47661933704633075
31196,3.893119851535906,3.8091356200286763,0.08398423150722945
31197,6.433103612362517,7.174377270232758,-0.7412736578702406
31198,6.073875609656992,6.669827915229909,-0.5959523055729177
31199,6.199073926528053,4.807737181079084,1.3913367454489691
31200,9.320983748759264,9.139074531990207,0.18190921676905702
31201,5.917422235655513,6.612620284454136,-0.6951980487986233
31202,4.110056001997157,4.06409888046922,0.04595712152793752
31203,4.222680028598401,4.653308890013947,-0.43062886141554557
31204,4.0736826635709225,4.756543987053575,-0.6828613234826522
31205,2.949859349496928,1.3949945699066775,1.5548647795902504
31206,3.341563051947189,4.034655215695698,-0.6930921637485086
31207,8.37415493218529,5.248127723044618,3.1260272091406716
31208,5.31576333208613,5.508338291790236,-0.19257495970410599
31209,8.026941145957954,6.422479271427484,1.60446187453047
31210,8.518498740454557,7.753602849328399,0.7648958911261587
31211,3.1387219549290366,3.763245804584205,-0.6245238496551684
31212,2.270867056086378,3.3334118649298192,-1.062544808843441
31213,4.5490707931751055,5.016096237891099,-0.4670254447159934
31214,8.566327644039358,7.748882236626468,0.8174454074128903
31215,4.845495750352897,5.828283939636533,-0.9827881892836361
31216,2.338737420391252,3.38246440460135,-1.0437269842100978
31217,4.415031999693862,4.0035119714974545,0.4115200281964073
31218,5.572523470358608,6.756529676164715,-1.1840062058061065
31219,6.417305666825726,7.93712275536357,-1.5198170885378444
31220,0.6766703894316817,3.8226545687393605,-3.145984179307679
31221,7.485492901124767,6.434166264878245,1.0513266362465217
31222,7.633430286969807,5.731329063288888,1.9021012236809192
31223,6.579130166362016,7.464981825152155,-0.8858516587901395
31224,8.561304889918022,7.42021167263011,1.1410932172879118
31225,9.981180147301531,9.438316802672148,0.5428633446293833
31226,7.481103664657726,7.242540661160953,0.23856300349677362
31227,6.13364004981014,7.582866522984435,-1.4492264731742956
31228,6.865803451828096,7.467900427406752,-0.6020969755786556
31229,7.852629660427958,8.48513932851695,-0.6325096680889928
31230,6.986179990515792,8.352076740518598,-1.3658967500028059
31231,7.851080168331944,5.643132721383626,2.2079474469483182
31232,6.103065944451865,7.004452707908225,-0.9013867634563599
31233,3.261355237327201,3.2233708126674285,0.037984424659772476
31234,4.18649281989449,6.089232114790158,-1.9027392948956674
31235,6.861279002234774,7.382894751404283,-0.5216157491695093
31236,6.00032432607326,6.674783385416857,-0.6744590593435973
31237,8.225519064035547,5.89007770528875,2.335441358746797
31238,5.104340076962688,5.501015400086197,-0.3966753231235085
31239,3.92283468484579,4.538302979312203,-0.6154682944664129
31240,7.981275574657841,7.481178413668896,0.5000971609889451
31241,6.290255474669389,6.384227741563789,-0.09397226689439986
31242,6.055153010447462,6.380302650374402,-0.32514963992693957
31243,4.454311992361099,5.061371215140496,-0.6070592227793972
31244,4.4538351846377084,5.013845933859431,-0.5600107492217221
31245,2.299024579225489,3.805624842061804,-1.506600262836315
31246,8.977620107038412,7.989552916231713,0.9880671908066985
31247,4.977175225159629,5.958234721284866,-0.981059496125237
31248,9.871439815548513,8.289531752892119,1.5819080626563942
31249,7.868548937283843,8.697481602337454,-0.8289326650536113
31250,6.748919482765984,6.981596922654559,-0.23267743988857426
31251,6.583262295500686,6.593375283540508,-0.010112988039822746
31252,4.899467235026517,6.183501763456853,-1.284034528430336
31253,8.106755939717214,7.39463776032255,0.7121181793946638
31254,9.268598157899296,7.885207720959107,1.3833904369401893
31255,7.952767057039942,6.0147458726491045,1.9380211843908377
31256,6.549489113757599,7.4714973316051605,-0.9220082178475613
31257,3.773753373037892,4.796806390858338,-1.023053017820446
31258,7.008042164888417,6.298368776972846,0.7096733879155712
31259,0.8115267286793048,3.036605736149059,-2.225079007469754
31260,6.853531782147082,7.932256009267832,-1.07872422712075
31261,5.897031531926773,5.7809786238582,0.11605290806857305
31262,5.218547557812867,6.705109995487751,-1.486562437674884
31263,8.084913178848801,8.672974850946405,-0.588061672097604
31264,9.62568480756514,10.0,-0.3743151924348602
31265,3.821578698860708,3.663661393213002,0.15791730564770612
31266,5.899751692715343,4.90261374980989,0.9971379429054528
31267,6.121974766326163,5.22848868192825,0.8934860843979129
31268,6.9751251831716505,5.325647877485572,1.6494773056860783
31269,2.129976688340966,3.989545876352949,-1.859569188011983
31270,10.0,9.166146069516833,0.8338539304831674
31271,9.395207845659336,9.097709534315483,0.29749831134385296
31272,4.9607264940415705,6.147487979735909,-1.1867614856943387
31273,9.707771062297336,9.28044366815516,0.4273273941421767
31274,4.995084022351196,5.227073546021392,-0.23198952367019654
31275,5.784954611219259,5.211241089970288,0.5737135212489708
31276,4.741059121279374,4.4946892684076305,0.2463698528717435
31277,3.289088912479888,3.450250787723814,-0.1611618752439261
31278,5.9519719399304325,4.5358943817719,1.4160775581585323
31279,6.2629942849962426,5.085677959829756,1.1773163251664869
31280,5.984181661430075,6.4283202073718675,-0.4441385459417928
31281,6.9630992839926735,6.346370878524498,0.6167284054681756
31282,8.772412807548388,6.020454278462628,2.75195852908576
31283,2.164955658821502,3.50679911710849,-1.3418434582869878
31284,5.829497211306122,4.245511127162672,1.5839860841434499
31285,6.141442062929444,3.5345388277314074,2.606903235198037
31286,2.881096701436911,3.9213632416586615,-1.0402665402217504
31287,7.700244011903973,6.891120084811136,0.8091239270928368
31288,6.134408961380817,7.38068728801462,-1.246278326633803
31289,10.0,9.73839181473233,0.2616081852676704
31290,5.972260144837717,5.311377014572541,0.6608831302651765
31291,7.941470779414002,7.893558162083347,0.04791261733065433
31292,10.0,8.115674126493305,1.884325873506695
31293,6.170744324719164,5.577666825161765,0.5930774995573982
31294,5.057465134230274,6.404663194658476,-1.3471980604282026
31295,6.119024558762161,4.357314912635314,1.7617096461268469
31296,2.9582666081784503,5.898751670199433,-2.9404850620209824
31297,7.665376308156103,6.966664790986286,0.6987115171698166
31298,5.115774948788241,4.502807497394185,0.6129674513940557
31299,7.3381455813856835,6.920575067135859,0.4175705142498245
31300,7.071314659874797,8.78616315773111,-1.7148484978563134
31301,0.5431440963069251,1.7632504973374084,-1.2201064010304834
31302,2.317843525936163,2.4986242235807854,-0.18078069764462246
31303,9.932125778786512,8.262735495269236,1.6693902835172754
31304,4.741546007449573,6.31252347173254,-1.5709774642829668
31305,7.194238880796979,8.224904449882557,-1.0306655690855777
31306,5.774031327536952,5.34811565565651,0.42591567188044177
31307,6.330644960616183,6.268638730653464,0.06200622996271932
31308,5.179722736486325,5.11145167500986,0.068271061476465
31309,3.568828931522178,4.927772021185287,-1.3589430896631094
31310,7.829666080509051,6.980170008547674,0.8494960719613776
31311,9.744390363912345,9.215264658178011,0.5291257057343337
31312,6.161846841485905,5.764308669844914,0.39753817164099026
31313,4.859106019610802,5.800036443227608,-0.9409304236168063
31314,5.893910155806858,6.7499464292175215,-0.8560362734106635
31315,9.639299974668374,8.509313897395382,1.1299860772729922
31316,5.872829274366451,6.144555059218208,-0.2717257848517569
31317,5.569094716645503,5.827431950267604,-0.25833723362210126
31318,9.087019768361596,9.646513708710618,-0.5594939403490216
31319,8.600314332039398,7.280024429225127,1.3202899028142712
31320,3.291518215899631,2.512123591481304,0.7793946244183272
31321,3.489166720935484,4.215297757784224,-0.7261310368487401
31322,2.661563056750037,2.879125968346691,-0.2175629115966542
31323,4.50251436421142,5.942467747216958,-1.4399533830055384
31324,8.264729849857833,8.777770749763722,-0.5130408999058886
31325,5.917606295050421,5.231375787363367,0.6862305076870534
31326,7.655372897372308,8.162266414726005,-0.5068935173536975
31327,3.085727903434534,3.9908117013583797,-0.9050837979238455
31328,8.770849412158793,6.98100762915813,1.7898417830006625
31329,6.903762648940119,8.167878856051844,-1.2641162071117256
31330,4.934767764073367,6.347667455715513,-1.4128996916421457
31331,8.224643699417106,6.362109616545994,1.8625340828711119
31332,3.4167770841755543,5.22737045595631,-1.8105933717807554
31333,7.025245853511473,6.250670750392365,0.7745751031191084
31334,6.957660129853108,6.910051259481563,0.04760887037154582
31335,7.160854341871042,5.728607503514235,1.4322468383568072
31336,4.617549161916548,5.094365579927457,-0.4768164180109089
31337,5.863552609258666,6.79145816221655,-0.9279055529578839
31338,6.9476889881817225,6.0585296252600855,0.889159362921637
31339,6.610076297148292,6.849194921645362,-0.23911862449706955
31340,4.377323883407229,5.126304760563327,-0.7489808771560984
31341,5.426475045464141,5.024159968170968,0.4023150772931725
31342,6.215144976221367,5.970521055790737,0.2446239204306302
31343,8.620764311559547,8.577194695556143,0.04356961600340448
31344,5.142837130311376,5.9503404658634125,-0.8075033355520365
31345,6.636091051922189,5.227570315516535,1.408520736405654
31346,5.4183562126156986,5.149509770622677,0.26884644199302166
31347,7.832511017484615,6.844905303277972,0.9876057142066426
31348,0.0732084404004262,2.8437333596406935,-2.7705249192402674
31349,8.471966210546906,6.26523695296258,2.2067292575843265
31350,9.643836407027212,7.43941118769642,2.2044252193307923
31351,2.7671557018265363,3.899964712634427,-1.1328090108078905
31352,6.003411466642012,5.140446679586373,0.8629647870556392
31353,5.657134407062486,5.06272033504097,0.5944140720215163
31354,6.658118313266409,5.571166461807201,1.086951851459208
31355,9.576644474108075,8.357520839156464,1.219123634951611
31356,6.706315743933011,5.791029774664501,0.9152859692685098
31357,5.942094678191754,6.190958571309428,-0.2488638931176741
31358,7.165526886183838,7.849977674677865,-0.6844507884940265
31359,6.553115878830537,6.7347759532084375,-0.18166007437790022
31360,6.99554262150088,6.805529386997549,0.19001323450333096
31361,5.5452015759417135,7.459747796077279,-1.9145462201355654
31362,8.357583644973992,9.786259348396507,-1.428675703422515
31363,2.782105489962801,5.246338269801955,-2.4642327798391537
31364,6.599643370323041,7.030289145410155,-0.43064577508711377
31365,6.931674791552824,6.463473769796296,0.46820102175652867
31366,6.296618794028562,6.950028491204138,-0.6534096971755767
31367,5.418825033006421,6.319058653529982,-0.9002336205235615
31368,7.903654957814325,7.294241955932775,0.60941300188155
31369,5.418581045538761,4.668444618092565,0.7501364274461961
31370,2.5732441289168038,6.142397115555122,-3.569152986638318
31371,4.834781866311164,4.838563043791541,-0.003781177480377096
31372,6.590979403777098,6.478346596095733,0.11263280768136497
31373,8.239585117887032,6.964187157592027,1.2753979602950043
31374,5.399161287444828,5.50886773260121,-0.10970644515638206
31375,3.2466210662665373,3.339655630835153,-0.0930345645686157
31376,4.118100566374407,4.804297276932051,-0.6861967105576436
31377,7.532536226831627,8.756538417870303,-1.224002191038676
31378,2.791375507446764,4.335345067688271,-1.543969560241507
31379,6.597382304902001,6.394004394190732,0.20337791071126876
31380,5.942598511879983,5.862088269914461,0.0805102419655217
31381,3.869558676419123,4.13810017015867,-0.26854149373954694
31382,6.156724389215123,6.145384402962425,0.01133998625269772
31383,9.797206428000726,8.809891896243663,0.9873145317570629
31384,2.5721298639685,3.8236708901960905,-1.2515410262275903
31385,3.044439570013354,4.979346882200842,-1.9349073121874878
31386,7.130324771368885,7.858601868486738,-0.7282770971178527
31387,5.791537798755293,6.160986436819938,-0.3694486380646449
31388,2.8794606291162173,4.423410024034493,-1.5439493949182759
31389,7.063267559839799,7.440547767104803,-0.3772802072650041
31390,3.364957627205423,4.196860831039457,-0.8319032038340337
31391,1.718733721728618,2.620619189290101,-0.9018854675614829
31392,6.302717167356159,6.405488261141821,-0.10277109378566252
31393,5.491220472921716,4.166364917166314,1.324855555755402
31394,4.716344108008412,4.403000374846601,0.31334373316181097
31395,7.957680983661563,8.394171217928616,-0.4364902342670529
31396,5.650357388843084,5.782173602055087,-0.13181621321200332
31397,5.862661521126912,5.17764082503181,0.6850206960951022
31398,5.930979978428463,5.86496991125348,0.06601006717498326
31399,10.0,9.046570399793575,0.9534296002064249
31400,5.440947316433331,5.293988955762457,0.1469583606708733
31401,5.492143938323187,6.63183349026624,-1.1396895519430537
31402,3.898482232976439,3.8143839414557137,0.08409829152072534
31403,6.78025844331669,6.797510019029299,-0.017251575712609046
31404,4.590278710612158,5.199730907799394,-0.6094521971872355
31405,4.613349162316707,3.909633016710532,0.7037161456061751
31406,8.053062511616108,7.258868887642027,0.7941936239740812
31407,7.393170562704356,5.840821134518183,1.5523494281861723
31408,4.433591963499894,4.421008553993928,0.012583409505966259
31409,5.061159887438777,4.401531489960594,0.6596283974781825
31410,6.023612357474496,6.049080554072631,-0.02546819659813515
31411,9.457019666590115,9.67330320528076,-0.21628353869064476
31412,5.928050295671448,4.34429631817958,1.5837539774918676
31413,3.9426643735463074,4.985659564325175,-1.0429951907788677
31414,7.676438812673342,7.63788074879179,0.038558063881551696
31415,5.804929548060251,6.583712812011676,-0.7787832639514249
31416,6.4237450686848,6.4395935529830135,-0.015848484298213172
31417,2.9157381398737674,1.479748400260081,1.4359897396136865
31418,8.141522971099992,7.7048148607045785,0.43670811039541313
31419,7.046982188041888,5.1258908337586515,1.9210913542832362
31420,3.3425504532744066,3.315480913056373,0.027069540218033428
31421,6.95222924628239,7.597866123313027,-0.6456368770306371
31422,6.603838889738169,5.748306044895584,0.8555328448425854
31423,8.508778360435887,8.068669391631808,0.4401089688040791
31424,2.2784741392368457,6.110603233715772,-3.8321290944789266
31425,7.66052100930456,7.28411684514206,0.37640416416249955
31426,6.158819224372063,3.3651514198350507,2.7936678045370127
31427,5.895347013619029,6.597071324754389,-0.7017243111353606
31428,3.998021958066758,5.250904846928531,-1.2528828888617731
31429,2.9451543912443308,3.6199048344949185,-0.6747504432505878
31430,1.918902886404147,3.57504065826173,-1.656137771857583
31431,7.140866222134183,8.393052487853765,-1.2521862657195824
31432,9.62768747863556,9.589876195344122,0.0378112832914379
31433,9.484044306700614,8.332308297074306,1.1517360096263083
31434,5.391265489960682,5.791100895968922,-0.39983540600824075
31435,7.098799883289722,4.9352117895025245,2.1635880937871974
31436,2.615158941013926,2.8599947895270335,-0.24483584851310747
31437,6.553639969576837,5.808677252629392,0.7449627169474446
31438,6.70068369879151,5.51633156002533,1.1843521387661795
31439,6.052548338698548,6.605195487507069,-0.5526471488085205
31440,8.124625168085972,8.640237338044662,-0.5156121699586897
31441,5.46413410268409,6.266458394175883,-0.802324291491793
31442,6.517932537850095,6.757591639298139,-0.23965910144804425
31443,0.190424818769784,1.493833403410732,-1.3034085846409478
31444,6.877352616672366,8.895167230814526,-2.01781461414216
31445,4.261666461992746,7.956511885980158,-3.6948454239874113
31446,2.4547484473328014,2.273195028092336,0.18155341924046553
31447,5.1601837909982615,4.217077709895197,0.9431060811030649
31448,2.4438451010430216,3.040591712660021,-0.5967466116169993
31449,1.6260074969724498,0.0,1.6260074969724498
31450,4.013249698760328,4.578697055339813,-0.5654473565794849
31451,6.255541655928162,5.906388013125469,0.34915364280269223
31452,4.859801911925281,4.387912068823676,0.4718898431016054
31453,7.7608795521244,7.946866417342809,-0.18598686521840957
31454,3.6934038566584313,3.8533692180827495,-0.15996536142431816
31455,6.967423823669428,5.8042106018771555,1.1632132217922724
31456,3.208311626630034,4.105302735437834,-0.8969911088078
31457,8.03672976995459,6.978379246384791,1.058350523569799
31458,4.944765378524288,3.530933678420573,1.4138317001037146
31459,10.0,9.414759780342346,0.5852402196576545
31460,7.59624485359052,6.8346987714649,0.7615460821256193
31461,8.473359366168033,8.193403751133012,0.2799556150350213
31462,9.08133334423273,9.458042924432466,-0.3767095801997353
31463,7.631404517767076,5.777793090756324,1.853611427010752
31464,3.452417615227197,1.9892803536056278,1.463137261621569
31465,6.652402345084296,6.458348120264766,0.1940542248195296
31466,2.8796321482313068,1.5441739273358417,1.335458220895465
31467,3.5098608054296063,4.116802707502896,-0.6069419020732898
31468,7.184466674117601,5.469133856373718,1.7153328177438834
31469,0.4732122605612388,1.718076484775879,-1.2448642242146402
31470,6.050400145703102,6.115938009598925,-0.06553786389582328
31471,4.484057567303073,5.417832538551009,-0.933774971247936
31472,6.358969463494248,6.384782880811407,-0.025813417317158915
31473,7.388092781691552,6.659138905125559,0.7289538765659929
31474,9.253809823574064,7.171363668447757,2.0824461551263074
31475,7.060582597756155,4.607826367538676,2.452756230217479
31476,4.122665260182528,3.0943992668125007,1.0282659933700278
31477,7.056171803722508,7.272176797655733,-0.21600499393322536
31478,9.087547705248497,8.029661175504927,1.0578865297435698
31479,6.297008806039278,7.593577415927028,-1.2965686098877498
31480,8.54196318212091,8.552566771335496,-0.010603589214586151
31481,7.4874901768334094,7.0894013080831595,0.39808886875024996
31482,6.654614319757336,4.798601982428271,1.856012337329065
31483,4.227779355298784,4.914032225574001,-0.6862528702752169
31484,3.977331011146547,3.8151409264731457,0.16219008467340146
31485,2.3408405403821075,2.260275275308948,0.08056526507315942
31486,7.861610598916296,7.077633771502327,0.7839768274139685
31487,8.562287445477338,8.234495841497667,0.3277916039796711
31488,8.775928263322616,8.43361382328219,0.34231444004042544
31489,9.155719621878324,8.708174604737735,0.44754501714058925
31490,4.254943826885667,4.9586259484945625,-0.7036821216088951
31491,5.193908356251024,7.169897092266866,-1.9759887360158421
31492,6.502329825624466,6.923971851141612,-0.421642025517146
31493,9.432169446816165,8.978952362620465,0.4532170841956997
31494,9.952416570450652,8.561159513450708,1.3912570569999438
31495,5.25713276489717,6.610503258251208,-1.3533704933540385
31496,8.62768688505931,7.34528845903923,1.2823984260200803
31497,10.0,9.838583228166542,0.16141677183345848
31498,4.695185521347054,4.979488701292947,-0.28430317994589327
31499,6.410479889376792,6.230242940363652,0.1802369490131399
31500,4.75432412477935,6.8707469709229505,-2.1164228461436005
31501,5.410748215441455,5.139404393923565,0.27134382151789005
31502,3.46338652519742,3.679811904811063,-0.21642537961364283
31503,2.844146165492432,3.7759927851841866,-0.9318466196917545
31504,9.080069700741712,7.3417365075976875,1.7383331931440242
31505,5.663057788148761,5.58100183659886,0.08205595154990064
31506,7.819298831468508,7.197067548516872,0.6222312829516365
31507,7.633547791059025,8.33643859412038,-0.7028908030613561
31508,8.954834597922979,7.982313552467605,0.9725210454553732
31509,8.27072973339234,6.2765884918544455,1.9941412415378945
