id,bilissel_performans_skoru
10978,5.0102525112818395
10979,2.8916672675386614
10980,8.972059939143467
10981,6.737504131926484
10982,7.139545813772438
10983,8.905132863720878
10984,6.59327724500041
10985,8.635362181667391
10986,8.639408477161378
10987,4.1431568828433365
10988,6.7057198912686955
10989,5.437428222354171
10990,2.6640348541434227
10991,4.665773136175879
10992,5.8989056404768405
10993,6.108845346075537
10994,6.765101807570536
10995,6.829869331995501
10996,4.97620444507117
10997,5.826472693908472
10998,5.13525277057713
10999,3.0433625685056573
11000,5.8222659027068895
11001,9.056242404043875
11002,6.805210657168968
11003,7.252026232261486
11004,8.47616425083277
11005,8.178769357627472
11006,5.7989838857192915
11007,7.338639361011564
11008,1.8785546294156767
11009,6.468946871039088
11010,5.549029078432092
11011,8.126325328161295
11012,6.177169088315537
11013,3.103670773158424
11014,8.027431750012415
11015,6.918031035856571
11016,6.4062524339355225
11017,7.465718352605236
11018,4.151314846072992
11019,7.149401964664533
11020,6.217817291858615
11021,7.572488205496071
11022,4.617653582636125
11023,2.1331674758002004
11024,8.093402889908225
11025,1.7160905865753933
11026,2.984002737076165
11027,8.159389891077527
11028,4.069698089123792
11029,8.427064386156708
11030,4.424471360450075
11031,9.269829556699142
11032,4.335531645951753
11033,5.593829625053122
11034,5.924738975518312
11035,4.92871040375975
11036,6.337198004628279
11037,7.490941539920535
11038,1.6500694121002473
11039,6.84672388297071
11040,4.432948530846438
11041,9.712205954079835
11042,1.8035307627936894
11043,6.4853141038433
11044,7.515160796815155
11045,6.860885505568309
11046,6.203183064239983
11047,6.523273901836612
11048,5.9626972976405
11049,3.142989387862058
11050,2.6432904939389967
11051,7.909386909379422
11052,7.724933494465205
11053,9.554047249591017
11054,8.076051399320237
11055,1.5440115177240308
11056,5.253120848200486
11057,6.252618092834569
11058,5.810372517962669
11059,6.055955591724764
11060,5.485400935548493
11061,6.23239525497775
11062,6.168105356547226
11063,8.780419737212927
11064,7.003208641773348
11065,6.723199957394187
11066,6.167861245112734
11067,6.903176488766713
11068,4.912766223624099
11069,7.456615757832171
11070,3.7947049860647235
11071,7.79440044341513
11072,4.927203554602283
11073,4.642498391492065
11074,9.84301734849821
11075,6.409184818221004
11076,5.860270301737253
11077,5.187383148724913
11078,6.9609898102604255
11079,3.29802533590515
11080,6.996502496022575
11081,7.725329017274565
11082,5.390356670945126
11083,3.7353574453050076
11084,3.6687430357896544
11085,5.719419811178642
11086,4.054578371321076
11087,3.696136130457703
11088,7.03447901414768
11089,6.307123685138476
11090,7.134071163228784
11091,3.0227010492013435
11092,4.275288984694648
11093,6.7173226289572785
11094,4.718514090452782
11095,4.0348979975929735
11096,6.501059453358279
11097,4.578511148367466
11098,5.169621654142975
11099,6.198274674599605
11100,4.472962004790162
11101,1.756311345110741
11102,6.189256871129203
11103,8.201935784272449
11104,7.240491860323299
11105,3.019579236509215
11106,7.225172535465582
11107,6.357930879645868
11108,5.637294170253769
11109,7.329147073088781
11110,4.036671630643772
11111,4.630453594729575
11112,7.55837039176154
11113,3.3998551553770113
11114,6.101519292794793
11115,9.70122304611737
11116,7.481095598108246
11117,6.714134413985413
11118,5.249559508766156
11119,6.919679074815906
11120,6.349180403140311
11121,6.597934351175959
11122,6.772532989287566
11123,7.2374288094868255
11124,6.176902471309479
11125,5.642378465493432
11126,6.7560563679897765
11127,6.12704485403936
11128,8.401430734159556
11129,3.1726476242859563
11130,9.885116212955133
11131,7.615163358164245
11132,4.469520789340765
11133,2.6391427431959156
11134,6.400733115198549
11135,6.253716609493609
11136,5.579661827131781
11137,7.423916340037239
11138,6.515189578082643
11139,6.240566674174283
11140,4.962514695729454
11141,5.031862953981632
11142,4.775360609879862
11143,7.711203742313594
11144,4.719083424940114
11145,5.084885651756115
11146,6.949318189494854
11147,7.07151907807207
11148,7.606568511799804
11149,7.443854028986118
11150,6.311832927546043
11151,9.40403138085665
11152,7.105042594105254
11153,6.908105483209637
11154,6.06469005528819
11155,5.0862575067028555
11156,6.7619966034440795
11157,6.208885287827876
11158,6.539248485304793
11159,6.7642375228731355
11160,2.4309513475966718
11161,6.304448516843465
11162,7.091847941509181
11163,6.1084177225264265
11164,7.70567824013084
11165,7.199394312323861
11166,7.332160228651078
11167,1.5506690641538705
11168,8.183787605899079
11169,5.542823686445202
11170,7.198570660941552
11171,7.842455597076899
11172,3.8014308001854804
11173,8.243294443622407
11174,3.3790046717680546
11175,3.099782073490285
11176,4.623543686008943
11177,8.892075755404724
11178,5.677987106463444
11179,3.1949303894744947
11180,6.995520864179093
11181,8.817658341939623
11182,6.397194493842067
11183,4.212013866529509
11184,8.7831793276084
11185,8.747019407324983
11186,4.785919469278462
11187,5.949786430797799
11188,4.16536806364671
11189,3.5034946342932445
11190,2.452210353695207
11191,4.850019904146936
11192,4.060279776394888
11193,7.089207475312273
11194,5.804728859531612
11195,3.6940237719129314
11196,6.670611877146702
11197,2.380161884457357
11198,7.836341467139181
11199,5.8448172585838325
11200,7.9322190143134845
11201,7.415340056929535
11202,5.389113258413689
11203,4.711275254761977
11204,6.026943576351536
11205,9.182794699393117
11206,7.276871439171697
11207,4.887979930105103
11208,6.065087189396551
11209,2.3657160893049314
11210,8.579327024164478
11211,7.296541397491874
11212,4.02943854257033
11213,4.471294084399882
11214,6.356003920029374
11215,5.642714052438306
11216,6.949541788520581
11217,8.701116380855833
11218,7.872408528620452
11219,6.999330933605415
11220,5.61943920163229
11221,5.539409885780994
11222,1.0080114648218534
11223,5.228936833319596
11224,8.576232469636578
11225,6.866515665567206
11226,4.251191525506633
11227,4.77484811714823
11228,7.445455453291862
11229,4.978103546058234
11230,3.9344446033340277
11231,3.4356518447785533
11232,5.607634844258481
11233,6.274169429409629
11234,2.5033732551792003
11235,5.368790037649788
11236,6.271199927900906
11237,7.838210477309422
11238,9.139451187351147
11239,8.916155805547735
11240,2.903846661818172
11241,7.642198761341563
11242,7.973809546191893
11243,4.035200909792585
11244,3.729688732017244
11245,7.2777101759243745
11246,6.530551818180688
11247,4.537506180602484
11248,5.116387158101176
11249,7.435362039821244
11250,7.9039389165533125
11251,5.799713478590132
11252,6.215905235614512
11253,2.084495525888508
11254,7.7132094547414365
11255,5.055238113661867
11256,5.172612291620415
11257,6.79680290971609
11258,7.351681688451913
11259,7.775422298995069
11260,6.338016406557655
11261,4.367116731659553
11262,8.272192259074137
11263,2.0543795011589965
11264,6.810576673286959
11265,4.569614357250645
11266,6.9862862272496065
11267,7.127841009291871
11268,6.70286418983071
11269,7.8232377391681345
11270,5.6788403738480655
11271,7.8029344626610575
11272,5.2391136612230325
11273,4.964258949053207
11274,6.570888900314657
11275,6.442388961425016
11276,6.382040749356297
11277,5.3485041756175375
11278,6.991408976644879
11279,4.61928276057841
11280,5.915161944495211
11281,9.641631252611287
11282,3.5724409070579743
11283,7.145664660121698
11284,6.42575652702473
11285,5.085681743110808
11286,7.290500908501256
11287,7.01939824873737
11288,6.496955542042271
11289,4.184038585400492
11290,7.499593213507783
11291,7.042587398392385
11292,5.7488926420186495
11293,3.623110605002734
11294,1.4056272322964505
11295,6.614452148725611
11296,3.8866181180409782
11297,7.620943728671864
11298,8.275732248934004
11299,5.004781706387667
11300,9.01089129154192
11301,8.26879138569339
11302,7.196529015385883
11303,7.096448382320275
11304,5.190584692141166
11305,6.865120219221973
11306,8.264016909357105
11307,5.850137545209003
11308,5.653967817044369
11309,7.010551021138193
11310,5.560343555850369
11311,3.0679955057117794
11312,6.393849738580507
11313,6.584145850965637
11314,9.12838141155944
11315,4.82912073999213
11316,4.599432747473499
11317,8.110957094383378
11318,5.789268351611753
11319,8.973799770864412
11320,5.469697977535468
11321,4.919068136073539
11322,1.922544127255281
11323,5.20528928850622
11324,6.37319252083364
11325,4.19760400941182
11326,6.826017152152702
11327,7.35925962753365
11328,4.265922372510412
11329,6.738687589582652
11330,3.3503891533894556
11331,6.147432708534891
11332,9.136725474425306
11333,2.395610482036512
11334,4.421361659520127
11335,6.321804943988312
11336,7.610185551675535
11337,8.12098013345885
11338,6.342313560465065
11339,6.7845605548074674
11340,4.509123673427927
11341,3.872747145328379
11342,7.23315205122955
11343,5.705062674638961
11344,5.313915271508905
11345,7.258295958299264
11346,6.520537625139967
11347,4.839574781487109
11348,3.4898742974379973
11349,6.129079784231434
11350,3.4135567033124414
11351,5.199057102939614
11352,9.408389327786677
11353,9.163209634175551
11354,9.201771437509384
11355,5.773427505547092
11356,7.824099564888857
11357,8.396617182294598
11358,4.504812356974305
11359,3.7441666438300523
11360,6.37289097793958
11361,9.26881377398133
11362,5.656462344202388
11363,2.9496276305804106
11364,9.015000198357875
11365,9.042700668508223
11366,3.39849812918699
11367,5.543215632878434
11368,6.3290320830463385
11369,5.155272853089626
11370,7.175400571943407
11371,5.013921139508039
11372,9.039524698596159
11373,8.275855342487231
11374,9.244262810063578
11375,7.217853883075724
11376,6.051459777970247
11377,5.853779156799759
11378,7.138295850038519
11379,7.891363469894964
11380,4.139661346120366
11381,4.236577255790766
11382,3.178785967521492
11383,6.5473549174461425
11384,7.249680377476419
11385,8.296164509910694
11386,1.7409615029952992
11387,5.130010289550052
11388,5.379847472796455
11389,5.703825550059403
11390,7.408118755764898
11391,6.999687595753947
11392,4.4653755371876995
11393,5.2288665474943805
11394,5.538900106751592
11395,3.990085615002864
11396,5.824096262091901
11397,6.454434264297993
11398,7.7643026210683495
11399,2.0396378886982673
11400,5.199426913903873
11401,6.953194952816458
11402,7.334333416520848
11403,4.790068143605817
11404,5.403962869537761
11405,7.144349480569414
11406,7.320792064627001
11407,4.484339180890013
11408,4.387814670833502
11409,3.9075147034553654
11410,7.587325412489857
11411,9.159231011795557
11412,3.488794335831353
11413,5.392079586686779
11414,6.0913013578316795
11415,5.176540165421596
11416,6.552700375565539
11417,6.397773120198689
11418,8.316638142759667
11419,7.278069517536575
11420,5.342821487895335
11421,4.06351158550951
11422,6.042621351056877
11423,3.644432902418666
11424,7.687101803982368
11425,1.086538224264183
11426,2.1301711977949966
11427,7.587112554265811
11428,8.650428881509397
11429,7.877036032170309
11430,3.8605607840384266
11431,2.5219149421321645
11432,4.369957057881608
11433,5.922291885893854
11434,5.94956045607986
11435,3.3760839694083273
11436,7.011666350711296
11437,6.292701065414873
11438,7.8571711379294795
11439,7.8485025037930916
11440,3.7137929773531226
11441,4.822748854606345
11442,3.9396230856795627
11443,4.925578921947572
11444,4.483867321479053
11445,8.583515166624702
11446,8.002452289040477
11447,2.0572150129396367
11448,5.8381182657702695
11449,6.837470813576511
11450,6.434446831860194
11451,6.656556166267611
11452,3.141789561435866
11453,7.998669376048689
11454,4.39341352934599
11455,5.822983346757967
11456,6.516504731612849
11457,6.605725339747218
11458,7.861418496588812
11459,9.08163719491715
11460,6.363443971228444
11461,5.935459151226273
11462,5.025825735426582
11463,4.593491973752735
11464,5.735418414831341
11465,6.345003485583647
11466,7.956390151893582
11467,7.126125385895154
11468,4.966537020108253
11469,5.9231144954781065
11470,4.9920409232308405
11471,7.906540020869247
11472,6.507919214626567
11473,4.3180942579674015
11474,5.20681556036243
11475,6.896780987104678
11476,4.916660165423973
11477,4.074049003266143
11478,5.9751883930330285
11479,6.191414362019231
11480,7.4211383415489225
11481,5.791888299511591
11482,7.118077589568559
11483,8.23958386000636
11484,7.243847571323129
11485,7.52054323506551
11486,6.882634601428484
11487,2.4760891785039956
11488,6.060062608475036
11489,7.551731888774718
11490,6.394119654720129
11491,3.1982137591654114
11492,7.285369242346006
11493,4.623541916935187
11494,4.564797527063952
11495,4.84897517475846
11496,6.2576263510889545
11497,5.69850099791956
11498,5.228897743077208
11499,5.951845617359313
11500,1.8622149585297307
11501,4.615222687361468
11502,5.360203196895073
11503,3.5675984035029416
11504,4.549677452982162
11505,2.9637976129452253
11506,8.361819090324003
11507,1.2542010993819879
11508,6.064947927283287
11509,7.012139866355948
11510,7.844692793006882
11511,6.402006620521409
11512,7.706776119885524
11513,9.909547708737893
11514,4.851445684295466
11515,6.019602752154592
11516,3.788407459197555
11517,2.291989492770255
11518,6.254737894319666
11519,6.152572678777878
11520,8.362610539752364
11521,8.854080007149724
11522,4.952454265237504
11523,4.662006675093709
11524,6.910691473827133
11525,5.2698596446924455
11526,6.364418267173068
11527,4.112621970086533
11528,6.415950630170409
11529,2.255650689380566
11530,6.90666819632851
11531,5.844141005434426
11532,7.0152884488139815
11533,2.743960167691767
11534,3.5618711801045007
11535,5.441460830288533
11536,4.109033528556746
11537,6.0066418063231275
11538,7.6131355534188465
11539,7.181835938739459
11540,6.377026684460172
11541,5.287170113695831
11542,8.293043069313185
11543,5.651224154614915
11544,4.705895544690968
11545,1.939829309804461
11546,6.850336774753563
11547,6.058621011436163
11548,7.561693247832038
11549,5.299419668228246
11550,5.620946188951522
11551,6.44823109349884
11552,7.991901662530003
11553,6.463324445705299
11554,4.486447040213307
11555,3.8524438384468596
11556,5.4040722175111355
11557,6.270795279045281
11558,6.3999537046211055
11559,6.586101809998372
11560,6.305288473922791
11561,2.4294836156037545
11562,2.9555552704646266
11563,2.187274159109086
11564,5.423987987006513
11565,5.544525544399691
11566,8.684003188936497
11567,5.292028474999326
11568,7.474957558981685
11569,3.8106553037256785
11570,7.089169990932249
11571,7.951626625127491
11572,6.473966444634874
11573,6.447163122038197
11574,5.308217914975958
11575,7.537389533512567
11576,7.2427765290721355
11577,6.082431298748533
11578,7.267064593663498
11579,6.165827066150847
11580,3.2232644844381744
11581,6.410869096914197
11582,6.079844868518132
11583,6.658375943073228
11584,6.668657687769135
11585,3.020619628539258
11586,4.8566270904692095
11587,4.353054237446828
11588,7.825743316830002
11589,8.85611644475798
11590,5.481669466332873
11591,6.80999954952282
11592,2.459682642231159
11593,1.9441690396589733
11594,5.998028442319129
11595,7.720516835908264
11596,3.840736982815913
11597,5.054429711245367
11598,6.955566553948294
11599,5.1075519903345485
11600,2.8054981874642495
11601,5.333849740029978
11602,3.9234529600090657
11603,6.25781652030008
11604,6.714780410832201
11605,7.234105951096837
11606,8.761581697116963
11607,4.651637242296992
11608,3.8872324352474634
11609,6.515214229215834
11610,6.482817489331078
11611,4.503936031833977
11612,7.413195614522159
11613,8.740123787769548
11614,5.268241275049698
11615,7.767473539776726
11616,8.102549735937803
11617,5.45063467414315
11618,7.0643876549431415
11619,4.419557285055358
11620,5.3140035058450446
11621,7.791372502534279
11622,6.736718853584394
11623,5.146551391609584
11624,7.485462539918851
11625,6.337742274011915
11626,7.061171798011476
11627,1.3928385321193137
11628,5.971223137823676
11629,7.678429053742668
11630,6.791106749549294
11631,6.831497351587919
11632,1.6469325001684096
11633,3.254111751217973
11634,8.664023477007458
11635,5.867492153347378
11636,4.59664016774991
11637,5.975849702199161
11638,5.770829039402905
11639,8.134764580782683
11640,6.026019637523405
11641,4.30835643112258
11642,10.0
11643,6.636490512945643
11644,5.779360950968295
11645,4.811886211568146
11646,3.8450852563194315
11647,4.66475654723921
11648,2.8067075741578327
11649,7.749807735042312
11650,5.72140756744787
11651,4.738077354584359
11652,5.368363610190988
11653,4.4356011104553374
11654,6.739417230797503
11655,9.211194582833997
11656,6.851098495596592
11657,5.014111429573846
11658,7.399001578786842
11659,6.783719546991995
11660,7.585372344111156
11661,6.913610140945755
11662,5.851107100591993
11663,7.946619506245598
11664,7.338415115288409
11665,8.397403698122716
11666,6.77709596603315
11667,7.825336103992891
11668,6.3807225892557105
11669,8.257107075639576
11670,3.9043840657080415
11671,5.1124410490075665
11672,4.163312261011981
11673,8.421947088301977
11674,6.382017632081304
11675,4.731100069784182
11676,8.034688152480545
11677,3.6473367827287846
11678,3.2801817326916622
11679,2.152805220913433
11680,3.916663714373286
11681,5.4867224844959415
11682,6.334918916735327
11683,8.85680769095542
11684,3.415013259890428
11685,4.158585631983084
11686,3.717065532163359
11687,4.319440518886981
11688,9.674800357842901
11689,8.035037315848486
11690,3.7121902672843374
11691,5.437789197829288
11692,3.320545889334769
11693,9.177036121052032
11694,8.045219641310915
11695,4.483241960650573
11696,1.828750868854386
11697,6.004727105074341
11698,9.469496102016764
11699,2.860594377154489
11700,7.074058917651065
11701,1.3587206348133694
11702,2.576063663663164
11703,7.159340333629877
11704,8.26845487902958
11705,3.105364688799603
11706,5.335126657997003
11707,7.545966710119889
11708,6.970140232221673
11709,6.3629860781913985
11710,6.761741193283298
11711,4.240307354829185
11712,7.650215518866542
11713,1.570810338801259
11714,8.189016638780108
11715,5.988312500328895
11716,5.589884235861309
11717,9.494337364715228
11718,2.8991680649010494
11719,8.711972228803319
11720,7.821287061269762
11721,6.923684876546384
11722,1.7185436297764747
11723,7.19872060596636
11724,9.173011209641995
11725,5.540175630184838
11726,2.291542501229208
11727,8.480381476438803
11728,6.704989952317561
11729,6.518756152358191
11730,4.1805506011381075
11731,5.833264955259273
11732,5.090065246198704
11733,7.488954767015139
11734,5.770906059267729
11735,4.952599632535829
11736,1.9629998116812908
11737,7.385391953298434
11738,7.561019752532667
11739,5.806089946693163
11740,4.485064947197112
11741,3.473031404919469
11742,5.1212551757158
11743,3.2652409982847272
11744,6.692556415846068
11745,6.5068374296371605
11746,2.3334573282413755
11747,8.144012277910834
11748,1.5225359637027869
11749,5.032774043432138
11750,8.196390535060676
11751,5.8678726324318795
11752,7.407713952390017
11753,5.037059468359821
11754,7.897648939974107
11755,8.330708611449605
11756,2.2904542794268354
11757,5.647106849227579
11758,6.38915673772577
11759,5.6806312596316495
11760,4.577295643004351
11761,7.414068577628513
11762,3.906530487464796
11763,6.406327240517158
11764,9.565106583106271
11765,5.386067516910642
11766,6.063595980195446
11767,6.9464315328191475
11768,4.732006285876195
11769,7.189750663546349
11770,6.8297312561217876
11771,1.8514898250696084
11772,6.317998908090905
11773,6.439335822771732
11774,5.641947462256515
11775,5.309507965872966
11776,6.713533412054629
11777,3.210894647578485
11778,7.426550811587276
11779,7.822331495472906
11780,6.330294581478539
11781,8.122061330124327
11782,4.40542337889663
11783,6.581290600241715
11784,6.563972209525742
11785,8.288624873607588
11786,8.935742968315362
11787,4.992317646422274
11788,6.886159424140164
11789,4.836238441059821
11790,6.383464516741784
11791,4.333934904947257
11792,9.530768405195694
11793,6.066108709391973
11794,8.238180737394933
11795,8.504672682369728
11796,5.071236021422562
11797,8.623305338813964
11798,6.722479854950602
11799,3.5083148700242734
11800,3.839106036786565
11801,7.112088701573856
11802,3.3915245169207813
11803,8.22372689043516
11804,5.697660529414184
11805,6.886327754066399
11806,4.856358316306122
11807,8.000476686917953
11808,7.355073784912756
11809,4.682347553025719
11810,8.411913463771745
11811,5.644144104489505
11812,4.775814852434856
11813,5.845841408389691
11814,6.4246256741737255
11815,5.913707322072623
11816,6.31319007486388
11817,4.285847151440961
11818,3.814952600585369
11819,5.089926550877308
11820,6.999066702094356
11821,2.910951578607181
11822,4.454956984127065
11823,4.837516293102924
11824,7.789358399754675
11825,9.784552712405157
11826,7.002170809478698
11827,6.295526188818904
11828,3.435031683300798
11829,6.061660619748444
11830,2.746344729890981
11831,3.3632993235809345
11832,3.723728557843442
11833,5.082409084719995
11834,3.024953438131416
11835,7.435868344758465
11836,5.347040424063517
11837,4.353608496865264
11838,5.370182530128451
11839,5.363988690181558
11840,6.890808117189152
11841,4.569855640007034
11842,2.9573381869582147
11843,6.2525563143812235
11844,6.781500789972879
11845,4.59776735768247
11846,9.324636092289204
11847,7.984654875420966
11848,7.989790282219334
11849,3.307980225361415
11850,3.7144673150102587
11851,8.962212792883934
11852,6.785375557406954
11853,7.97892881886844
11854,5.406071580891721
11855,6.310111808680779
11856,7.265207506745774
11857,8.137841437149621
11858,7.392416328811503
11859,6.320160148399538
11860,7.490152051937247
11861,3.504910492992877
11862,7.073305418417846
11863,5.89541472862732
11864,6.20259124888123
11865,5.345297466413473
11866,2.9634142103626577
11867,5.591043434744875
11868,5.514790987001006
11869,2.702229198354762
11870,3.0893966151410788
11871,6.98940799278023
11872,8.831253856916089
11873,5.2799033091146415
11874,6.762543709371982
11875,4.5172954734953406
11876,9.40462239947761
11877,4.668527066944375
11878,9.945680085628663
11879,8.76373845034756
11880,2.8996721308360485
11881,4.8267841800667215
11882,3.3616082867327264
11883,3.1559019284599708
11884,5.428602708586577
11885,3.914787097236012
11886,6.229502717603833
11887,4.887263495177651
11888,1.9690384917968158
11889,7.504785086413272
11890,4.858260888268252
11891,8.086865824048356
11892,1.241723812358402
11893,6.434274698017045
11894,3.7131160266855363
11895,7.538803685616628
11896,6.470400742721749
11897,5.659150043879564
11898,3.905756206145308
11899,6.838920183974529
11900,7.568687659489618
11901,7.02131883702577
11902,9.306552115022459
11903,4.942609236606052
11904,7.083775622409613
11905,6.528662295646984
11906,5.917087440745447
11907,4.543950705481175
11908,9.146359741301456
11909,7.172638509686484
11910,8.407767389038282
11911,4.957211300480872
11912,5.833539870918871
11913,3.0655015142346222
11914,5.1631215820851235
11915,7.011161025327571
11916,5.958036807378333
11917,5.693653819532458
11918,6.929918656693014
11919,5.316180358595971
11920,8.62314874475031
11921,8.340153365821639
11922,5.931372781738269
11923,6.0717363916027045
11924,4.2282170742172145
11925,4.36397589434755
11926,8.034309103727663
11927,3.7068605361059364
11928,6.248098326759572
11929,6.730270583877899
11930,5.834247766692605
11931,7.755525487328997
11932,6.853580536897706
11933,9.66826249928713
11934,4.952156201357957
11935,3.4056119836786274
11936,3.919255802323438
11937,7.368107727976126
11938,6.177220729851601
11939,7.002846168767744
11940,2.57399662915657
11941,5.5878583179757415
11942,5.995084191708401
11943,5.472071500887031
11944,2.07888326492547
11945,9.404220726174545
11946,7.847983573363202
11947,3.238762038130363
11948,6.002135258902101
11949,3.847402183053615
11950,4.4381292353043555
11951,6.57102242076596
11952,7.288378899691015
11953,6.302421899402572
11954,7.665156052408134
11955,9.965144530371514
11956,4.4933942493181265
11957,5.346635973199645
11958,4.999077995350371
11959,7.3391381908066995
11960,4.400823148649176
11961,7.127343804188139
11962,6.738957996043089
11963,9.915711410923231
11964,6.767217230512742
11965,5.493035203670472
11966,8.562968503634107
11967,5.839344638954957
11968,8.292058139769033
11969,6.354715249700847
11970,4.7335615030272225
11971,3.6525982260174086
11972,4.2634286805822645
11973,7.5016755377586355
11974,6.370804390935874
11975,4.222877584787073
11976,7.83405133272821
11977,4.46862471806729
11978,2.097396715991501
11979,5.76819512418594
11980,3.864166180194415
11981,9.461107696697503
11982,7.264814662568102
11983,5.569154740687454
11984,6.580173463380089
11985,9.260213663885557
11986,5.2339849819834425
11987,7.154001130581485
11988,5.212216908432125
11989,6.891525562708876
11990,7.617330017664778
11991,6.234513484371747
11992,4.743075527936985
11993,3.9408180226344327
11994,9.307564259380387
11995,6.799963756268724
11996,3.8069962378336983
11997,6.376691497106315
11998,4.613831218069731
11999,5.313773786623069
12000,8.544087070128656
12001,7.626224431244943
12002,5.340895832585235
12003,1.4961403238401754
12004,6.552472628742798
12005,4.216941461401471
12006,5.308879987972621
12007,9.121999482442018
12008,8.147357177934246
12009,6.375732937644394
12010,4.427181866468063
12011,4.302116800216599
12012,3.4989278175450886
12013,5.099447763606461
12014,6.649092667079786
12015,3.963193722638137
12016,7.979172499043165
12017,3.566713927681898
12018,4.482615602463216
12019,4.908206592174646
12020,4.972687568756046
12021,2.8918498228600376
12022,4.9263521278047575
12023,3.9538721276746207
12024,5.474947444051597
12025,5.207062223042585
12026,4.099170837673682
12027,4.913117658869866
12028,6.7235702176437036
12029,4.115041802783533
12030,9.326988291938303
12031,5.197926867473204
12032,5.221478508867816
12033,8.250605786605082
12034,7.7369557750584
12035,9.733476429857046
12036,6.918276575640593
12037,7.451778575544014
12038,9.584303957158832
12039,3.391734238427736
12040,7.750961542203004
12041,6.908632170886706
12042,7.321532984779601
12043,2.6426509319487095
12044,5.345575401774928
12045,6.221414206701429
12046,6.667259172355244
12047,4.181294931314164
12048,6.136457942853668
12049,8.189754741018023
12050,6.813883344591304
12051,7.824650251760212
12052,8.670558652628763
12053,6.94715882661497
12054,6.336143968467563
12055,7.632062141609101
12056,8.863145092039561
12057,8.846747599125447
12058,7.224048103328628
12059,4.022280756697301
12060,9.544474378464159
12061,7.815907821294797
12062,5.794165981945828
12063,6.590686802898661
12064,7.542284933986781
12065,7.60595162714895
12066,5.606375408977091
12067,9.941534042641779
12068,5.014474465052319
12069,5.8071164519506535
12070,8.299306835693345
12071,7.483951510518509
12072,6.48510045763963
12073,3.6383973297251297
12074,5.949190731242247
12075,8.481362509590689
12076,6.036736467144903
12077,2.863781317809887
12078,4.085197635104254
12079,5.4297665921915605
12080,6.339076428529533
12081,4.571546570388193
12082,2.068988910901727
12083,4.9771283090931036
12084,6.707530967629589
12085,6.463322933872696
12086,6.606300374613156
12087,8.066010028766192
12088,6.997484891799986
12089,6.331401152639788
12090,5.406108644075036
12091,3.601942278504886
12092,6.360858533450368
12093,5.865612551960119
12094,4.989748890812357
12095,2.1642031981154592
12096,6.301742182194315
12097,3.7311884992408837
12098,6.30592051266669
12099,6.068671619709079
12100,4.260386171707294
12101,7.952893626722455
12102,8.665041695918621
12103,6.095473477914018
12104,5.977586067762134
12105,8.317575248239436
12106,5.452752408652348
12107,8.142626612213379
12108,5.561814853412349
12109,6.868612507046533
12110,6.766672378037146
12111,6.23080780932709
12112,6.301002182244836
12113,5.828917530217291
12114,7.7215563447153714
12115,6.857365603327801
12116,7.053949366062778
12117,6.00552140579411
12118,5.488612041544428
12119,6.939765305604285
12120,5.808272697214481
12121,3.8069130932994426
12122,5.499941283303448
12123,10.0
12124,5.783204186423381
12125,7.98774779850299
12126,8.990488568208853
12127,7.075630626768664
12128,7.715126241049177
12129,6.609855156607216
12130,5.7546068661864025
12131,7.755519385066424
12132,4.7328931029613726
12133,5.714266247694673
12134,6.042672976005531
12135,4.628237811460402
12136,4.5450124248821115
12137,1.156525109982904
12138,2.8340048649381964
12139,3.3399569102120337
12140,3.8129973303742104
12141,8.989104752622248
12142,8.715268203851503
12143,7.569101109351744
12144,4.790037046991714
12145,8.538224135731827
12146,8.853649358071351
12147,7.68875017580963
12148,8.019941428741133
12149,5.7821637623026225
12150,2.6293342660131227
12151,8.123970303363086
12152,7.885180151679302
12153,8.651420808247769
12154,6.997317182796878
12155,6.319028988153878
12156,9.267342048207562
12157,4.315492042126428
12158,7.481964308596325
12159,8.524717406625145
12160,9.188969906984703
12161,2.4003896586487006
12162,2.7720645427549395
12163,7.483704929516858
12164,6.271881726718481
12165,8.020862409014512
12166,7.998982469403966
12167,6.227752440667238
12168,7.410308584428852
12169,3.430732074790762
12170,6.554590173502907
12171,6.055358139251722
12172,5.678506641993554
12173,1.4342708991733917
12174,2.5474895472127375
12175,5.966603323598485
12176,7.445557294156992
12177,9.682337686314492
12178,4.921112858246369
12179,7.220425064589507
12180,9.489005704657199
12181,3.3447386965540624
12182,7.05606363225749
12183,2.7133950429718694
12184,7.507878006544507
12185,6.6264128804370195
12186,4.282049814052252
12187,7.431250482585015
12188,4.458884562425726
12189,4.722903599516555
12190,1.7071749313786302
12191,7.545428462009233
12192,7.831040255024873
12193,8.377542201331984
12194,6.657299919629335
12195,8.231366673029422
12196,6.340986820774118
12197,6.883495134864522
12198,8.637927330976755
12199,2.8742445482124355
12200,5.400066965846089
12201,4.575473595146305
12202,2.1212821575833267
12203,2.566646211288367
12204,6.439219539255655
12205,4.444003028111577
12206,4.985280331389797
12207,6.094685347966112
12208,3.1240003413517257
12209,5.403685540185756
12210,5.24044623093124
12211,5.051112636495694
12212,8.151604867355454
12213,6.03947678682475
12214,4.2762228265987705
12215,4.272412260283329
12216,7.523309152803741
12217,4.987356298391038
12218,6.068781272870988
12219,5.224128315157739
12220,8.540453252883884
12221,5.629174040661749
12222,3.3421387310554556
12223,8.407601796058369
12224,4.690416187806406
12225,6.349043127757361
12226,7.366032585359123
12227,8.328909837966808
12228,4.516562622846616
12229,8.181175167604243
