id,bilissel_performans_skoru
12974,2.9277325063358326
12975,5.434741785563071
12976,7.2477979846220615
12977,2.9817967500778
12978,8.247475472958604
12979,7.922520440528935
12980,4.975205432445905
12981,2.9344416516794274
12982,9.872429205639865
12983,6.368666182719789
12984,4.851064919010806
12985,2.9401630405261514
12986,7.918368856832053
12987,8.240791010913242
12988,7.436800803017554
12989,4.2143908831756605
12990,5.902199525332495
12991,4.589810149716145
12992,5.274592806392637
12993,4.05258726970826
12994,6.7832933444032815
12995,6.712833931722183
12996,4.4567428768807975
12997,7.1022234668100825
12998,6.414359745037281
12999,6.373501816547684
13000,4.487123237969369
13001,7.719082089384338
13002,9.615268514069648
13003,4.9384059479229485
13004,8.94103553142162
13005,1.6228416384181532
13006,3.822446612121858
13007,5.105981228229414
13008,4.367022724127998
13009,8.557068465543425
13010,4.7292391978893455
13011,7.316121136960733
13012,8.162322366411926
13013,5.323376354207031
13014,5.42049569762583
13015,6.077806836403514
13016,6.837062896909151
13017,5.9728867040261875
13018,2.4163503679720253
13019,4.609475366899085
13020,4.719699054748018
13021,7.060942517227502
13022,9.159475668744676
13023,6.038586363872212
13024,5.442987057569905
13025,5.948060782645198
13026,5.290185666246076
13027,7.415609328742632
13028,7.707776627288757
13029,4.640766537387988
13030,4.754590025919503
13031,4.768229506192265
13032,3.17925267674402
13033,6.818082223647565
13034,4.3525271473591784
13035,7.652393881623038
13036,7.260301901427697
13037,5.394136739276309
13038,6.9054695649923215
13039,6.496560956005303
13040,5.17273612701022
13041,3.027464738655263
13042,3.79873195525359
13043,1.7409615855968648
13044,5.54697191613989
13045,5.3938942977142545
13046,5.18648049105906
13047,8.520118405023997
13048,7.610692766562905
13049,6.831337100744252
13050,8.419561839200533
13051,4.287350944236475
13052,6.6584421527642395
13053,6.799359549555136
13054,8.926194538967453
13055,5.2162662334937995
13056,3.5955105165387677
13057,1.9718736550017493
13058,6.496796053932262
13059,5.971609234733441
13060,5.777318772697747
13061,4.544553743744012
13062,7.182111806279867
13063,9.216491138783457
13064,1.7026699178279778
13065,4.349680199906423
13066,6.903915334295284
13067,8.75301708575321
13068,7.372659600591665
13069,7.350740842915973
13070,4.449705300608291
13071,4.463188811533538
13072,5.969955529910133
13073,6.607322411263912
13074,4.0461977967513265
13075,3.5196314414204357
13076,4.75233017912121
13077,5.827324263324806
13078,6.426524842353165
13079,4.268416134875197
13080,7.411118458502219
13081,6.083159452373833
13082,4.317247730695452
13083,3.5073701876599155
13084,5.097043895686729
13085,4.426148315725349
13086,5.665482614274904
13087,3.44377799102116
13088,2.9219591737717727
13089,9.10656379661928
13090,7.790471851872413
13091,8.020610561147604
13092,7.464933280645303
13093,6.209594776789547
13094,3.0819147705512444
13095,5.585784278173454
13096,5.890317252321505
13097,3.8953421995666715
13098,6.3188261860159285
13099,8.509560751139507
13100,4.194043107245545
13101,5.754171798551996
13102,1.1582988055349315
13103,7.048099026224087
13104,6.701857576815891
13105,6.92936553372121
13106,6.285082745118878
13107,3.5596874110911476
13108,8.561982502900456
13109,5.576569984162802
13110,4.606608840426305
13111,5.732767320252877
13112,7.350938203631639
13113,5.903695312850871
13114,8.690141890926707
13115,6.1961681233924
13116,8.10950883994612
13117,1.7431537171577662
13118,9.780465420133364
13119,6.470027122912748
13120,3.0102915696843535
13121,5.461414049633898
13122,6.7395919091444405
13123,5.793887518797187
13124,4.09232542509831
13125,5.397254526062584
13126,4.39419319788659
13127,1.9073238381534718
13128,7.722489736998222
13129,4.660424642316771
13130,7.474806987696356
13131,1.9753882551864201
13132,6.01146923571595
13133,5.202014254574678
13134,7.330347236635383
13135,5.1247228344395985
13136,2.2368135531744673
13137,7.009067809935562
13138,6.878654611454034
13139,4.92266458183728
13140,8.709066187686378
13141,6.571677485788094
13142,4.560792929654779
13143,8.128921378440484
13144,7.781034112860571
13145,6.170111202561285
13146,7.040339149398267
13147,6.701863434137188
13148,6.34730532990391
13149,7.4965662455757185
13150,3.808197301274582
13151,3.040563903542584
13152,7.179024468311431
13153,3.4065596557483224
13154,4.511040895732329
13155,7.290408731257899
13156,4.941817763429636
13157,4.594754676783074
13158,4.904386634301192
13159,6.657500321558414
13160,5.639313095720486
13161,9.881887599107841
13162,8.212891394834603
13163,4.337707003810902
13164,7.418006679745253
13165,3.912587777918673
13166,2.534108183186088
13167,6.175264051530938
13168,3.7525844613150587
13169,5.504168883510582
13170,7.71100291019113
13171,7.04687145255879
13172,6.136795881205543
13173,9.456297871818387
13174,6.365166147990727
13175,4.371961078481107
13176,5.664761317436902
13177,7.7455688725856735
13178,3.596756628061914
13179,8.48900811712002
13180,4.6463130750904735
13181,3.533593924126503
13182,8.12453911598544
13183,5.709807577322918
13184,6.664926036308334
13185,7.3374935669480745
13186,7.803208389055593
13187,7.252637080245725
13188,4.497201462254511
13189,4.382275062410546
13190,5.703148377091112
13191,3.3805167209138545
13192,8.556161636073355
13193,7.682660455788624
13194,8.286642738192286
13195,6.063848890090793
13196,5.601645185087277
13197,5.950815661580059
13198,7.508050579797224
13199,6.186827813420736
13200,9.135617670429513
13201,2.618511849854043
13202,5.170088179477894
13203,6.869333941648225
13204,4.575462945931688
13205,6.074800196827196
13206,4.2318029133245
13207,3.2832621023020394
13208,3.9875190964160474
13209,2.654564686295739
13210,2.7521024278501143
13211,2.5231926781114247
13212,6.9083170020787055
13213,6.650431008185083
13214,5.121953310011449
13215,2.839231271261076
13216,6.093150670162599
13217,6.271916792807393
13218,7.703113784911692
13219,5.994363986018247
13220,6.463623805132904
13221,6.290016265631951
13222,9.425487076839504
13223,4.814006828270739
13224,4.535938963548201
13225,7.714510406811867
13226,5.871841475240615
13227,5.499669931504135
13228,8.68285739330684
13229,9.101126924982655
13230,6.287024519280475
13231,4.508865823606582
13232,7.623690694223917
13233,0.10925899094672878
13234,5.201408860759661
13235,6.670079888054189
13236,6.331961222807851
13237,7.299382386905193
13238,5.612942290230318
13239,4.935806720267379
13240,3.466820778286351
13241,7.8303922202969645
13242,4.863818041250594
13243,6.8021361158096845
13244,6.108336739449269
13245,4.991678456088227
13246,7.318683603096156
13247,8.285023004322593
13248,4.782611066847975
13249,4.800912244310886
13250,7.98477939802369
13251,5.498834487974641
13252,7.943687815181093
13253,5.578420015568929
13254,3.131953978531998
13255,5.496453424038885
13256,6.829008044004289
13257,7.080014099405423
13258,8.082359035908953
13259,5.258337784589138
13260,8.530283062569211
13261,9.422110003568225
13262,4.37358199938882
13263,6.459967270124965
13264,3.359259657135099
13265,5.556817049415113
13266,6.540597968003
13267,4.047014650166949
13268,2.8699453714588907
13269,7.123219987136703
13270,7.572054470580504
13271,5.079255541595005
13272,8.45634037922635
13273,7.657599604356159
13274,8.131873897330633
13275,8.007500237307251
13276,6.485869442714454
13277,6.949729037174771
13278,1.1585805963757618
13279,3.651257281251869
13280,5.226481001342258
13281,6.285211371793931
13282,5.567989205452526
13283,5.33657908015369
13284,4.912169495476094
13285,6.837610603616969
13286,6.588060088695629
13287,6.797137621191606
13288,5.219866097457468
13289,6.75800369423559
13290,8.720681066587167
13291,2.8641047136499544
13292,4.825206088116894
13293,3.659291632303981
13294,6.985057156222707
13295,7.7286128481683
13296,5.801754106230348
13297,5.785567551795323
13298,8.219556652860803
13299,5.705123695854551
13300,6.32281669432704
13301,6.1788459913002995
13302,4.745235410146112
13303,6.996140856575314
13304,6.030830308483999
13305,4.232124834720038
13306,5.963392391377814
13307,6.900988671466665
13308,4.668912122708882
13309,2.888846508869956
13310,3.061709173652542
13311,5.64627978975124
13312,0.7145957102405033
13313,5.53839309236959
13314,7.469490665564342
13315,9.14529362212064
13316,4.8830217388734205
13317,3.5000796629822
13318,5.156923710688145
13319,5.837386659511875
13320,5.176968083577734
13321,6.103731252401959
13322,7.493303302279719
13323,7.860699429711287
13324,7.022642988303671
13325,3.183740756030779
13326,8.008950995308588
13327,7.033592634292523
13328,6.5911981600138505
13329,7.442215336326839
13330,6.666347531867633
13331,6.304345491093192
13332,2.129162417593679
13333,5.4029164486231025
13334,2.665126889244555
13335,9.935955447435413
13336,1.5971126486697134
13337,7.090501696975003
13338,8.461467311172978
13339,8.677195755854747
13340,8.092441415537689
13341,9.145785218286887
13342,5.664685166932609
13343,6.035787684867625
13344,2.9279403541438827
13345,3.4340566200169658
13346,4.221349621658963
13347,8.86240737998392
13348,3.9592533526347826
13349,2.9021423976123435
13350,3.373123535926487
13351,2.4901260522533737
13352,5.496076990868086
13353,8.135122176179292
13354,8.167577478186438
13355,3.1394712155244386
13356,7.1854858499652146
13357,3.8830748184122625
13358,7.965036006712337
13359,5.3958603815836055
13360,8.369396817533328
13361,6.824741881427704
13362,4.2200526382468695
13363,6.96603216075164
13364,5.2388304455719314
13365,8.379571573340748
13366,8.326943740369757
13367,5.028640481582517
13368,5.574847162551162
13369,6.556318714447206
13370,4.29320252102732
13371,3.392563821933515
13372,3.7276587630805293
13373,8.00381091884398
13374,6.606003805632682
13375,4.236040474773406
13376,5.083799923957885
13377,6.511164632747131
13378,8.710315733312612
13379,5.071822789618634
13380,2.29804671213258
13381,8.850103714970958
13382,4.012855179813198
13383,7.608229392451735
13384,3.379121817649302
13385,7.723190414991311
13386,3.068760793487164
13387,2.943599485529429
13388,6.1956761645397265
13389,6.278322917286067
13390,8.487054975032121
13391,6.680519374955134
13392,8.264524436645019
13393,5.468935113283058
13394,4.642934070730334
13395,8.879952577724673
13396,8.773981049175381
13397,8.003564760285972
13398,4.797467542342721
13399,6.912010024226603
13400,7.8818388376036355
13401,6.22043146641428
13402,4.243190556218464
13403,8.511864378265841
13404,5.7944122961826
13405,10.0
13406,4.171074983318569
13407,3.2486830325919227
13408,3.83038360482867
13409,7.511715080521764
13410,9.243690055843752
13411,5.3712436748659425
13412,6.1108045009465854
13413,8.725310512050193
13414,5.402795560972001
13415,7.079980436629317
13416,8.381838148805313
13417,6.348612659819472
13418,6.571341555463003
13419,6.966083823841313
13420,6.745200124144125
13421,5.032971971122258
13422,4.953369464363371
13423,6.4058627829980885
13424,8.742037489047402
13425,6.681148963266679
13426,5.581310852518179
13427,6.591309134772763
13428,5.395112388622638
13429,4.079580043102875
13430,3.805241149574753
13431,7.856070568237692
13432,7.794684029943339
13433,5.158518961455923
13434,5.817491003357777
13435,6.033312655315673
13436,8.735597433814478
13437,1.8225693104607874
13438,3.151821421280161
13439,9.960123081050348
13440,8.103852895135402
13441,4.276098700313068
13442,6.683618074018286
13443,5.747797470532438
13444,6.149053319014119
13445,6.742721432592573
13446,8.984862715617272
13447,2.169847668086171
13448,2.9484947667273618
13449,5.548240529590989
13450,7.6195066098365976
13451,5.517897575541617
13452,7.193129458767956
13453,5.063606607193426
13454,8.459947739727522
13455,5.183577001617035
13456,2.715818636107498
13457,8.016768888147151
13458,8.05598849334202
13459,7.190606393786641
13460,6.382068332669956
13461,4.565576185179827
13462,4.603924251090261
13463,3.218998414577819
13464,4.123248366121532
13465,1.3510243785682041
13466,7.914358584350228
13467,3.9966183834554387
13468,6.927351929609315
13469,5.000966814203177
13470,6.186853704512999
13471,5.290515110383954
13472,3.764278754720955
13473,7.35633749349452
13474,5.009092568407446
13475,7.19244417187217
13476,6.770352229464244
13477,4.048093358862767
13478,2.9956962481289358
13479,5.136289844237643
13480,6.453723219992364
13481,4.800152040094703
13482,7.584049809974005
13483,7.636161754156403
13484,5.84842569662246
13485,7.094921829400448
13486,5.710116969311492
13487,4.969185397309344
13488,3.281077304260558
13489,2.291746008758672
13490,4.439484577895596
13491,5.961882398610808
13492,6.574618445938438
13493,7.571564500863401
13494,4.143961402644264
13495,4.568354606054984
13496,4.921873672065313
13497,5.997993181769401
13498,6.59000319582073
13499,7.5412263969691775
13500,4.696786077057565
13501,6.762527894445534
13502,4.84102284095429
13503,6.791645567101167
13504,8.289472060723668
13505,4.736945543257138
13506,9.319052370241515
13507,3.856876869702024
13508,3.3540405459448612
13509,8.142254023802257
13510,7.655576714086488
13511,3.8867697329883555
13512,6.9273951526192015
13513,2.7229580430070386
13514,8.531308270318343
13515,7.654978633261181
13516,4.464306634783252
13517,5.91584935360376
13518,8.991546103779307
13519,8.478610327863406
13520,5.986919180754956
13521,5.389386999205282
13522,4.316071069989592
13523,3.7198988452487933
13524,6.441074678755603
13525,5.964331741526504
13526,3.4855605673999213
13527,4.320005407023205
13528,9.185817976086323
13529,7.28567803948436
13530,2.012909780281961
13531,6.4467545412219724
13532,6.863368272671003
13533,2.6638673295812607
13534,6.054069162557241
13535,2.874824597482611
13536,4.892438273829808
13537,4.767977162443325
13538,6.310214217845175
13539,4.023545239527268
13540,4.778098758120436
13541,8.793391097579324
13542,3.393728328340676
13543,5.419500948449228
13544,5.227991646459186
13545,7.672835229940333
13546,7.690126094150289
13547,8.21420048053116
13548,4.141387435069385
13549,2.8781358359518245
13550,4.856046273634314
13551,7.458723571359106
13552,6.552867351813681
13553,6.62414691483313
13554,4.387333104119923
13555,6.757185804574272
13556,6.328108254746462
13557,9.782122244625135
13558,6.816437823152535
13559,9.147986856968373
13560,5.63605435967974
13561,4.2930514351458315
13562,5.251128772170771
13563,6.543272319970914
13564,6.710277702454809
13565,6.228436459138665
13566,4.401843210585813
13567,5.552597038393609
13568,5.541698061305908
13569,2.653804843800236
13570,5.208918273517485
13571,6.161596289632909
13572,7.1591412806582655
13573,7.270504904986165
13574,9.27963102195168
13575,7.795389017532196
13576,6.048002710699297
13577,8.890599093702273
13578,2.5101711324140337
13579,4.15443337857375
13580,3.780241073599392
13581,6.074922357117922
13582,4.618679847871831
13583,8.052771805842692
13584,7.280861959282794
13585,8.495204142844843
13586,3.273323880662014
13587,8.138655360138522
13588,1.5637966611650858
13589,8.38655019404056
13590,5.318715542101692
13591,6.138041002433518
13592,8.859718322897029
13593,6.149142130843268
13594,5.309565114489855
13595,5.583784210440868
13596,8.41479473342604
13597,5.135482806305381
13598,6.836760411412673
13599,1.5648831851186273
13600,8.590714566289185
13601,4.6537300088186715
13602,9.555168497156357
13603,3.3678646512090418
13604,7.652075781303925
13605,8.076378113988103
13606,5.739580372115908
13607,4.823199933733283
13608,1.4865749954913277
13609,3.3998314422190834
13610,6.297293635557109
13611,5.417795729778561
13612,9.664823370224237
13613,2.0303630585060173
13614,4.8517363754480805
13615,4.7084957917852535
13616,4.5843065099661136
13617,7.27710013296006
13618,7.869053010733879
13619,5.910661808460715
13620,3.5216233514300788
13621,1.4960161344198695
13622,6.244445194297571
13623,6.01931444508889
13624,10.0
13625,5.111224243393039
13626,6.3003135371464705
13627,9.507187413550447
13628,4.845700769916595
13629,3.5958043934483936
13630,3.927868930189061
13631,8.038404678424605
13632,5.06035841022336
13633,4.776049032683183
13634,6.832323989036441
13635,3.804027200262769
13636,6.151328238525558
13637,7.255401827636207
13638,4.746525308832274
13639,5.099000252537913
13640,5.63599109990535
13641,7.4088790090838526
13642,7.183686470683579
13643,7.1402764890932655
13644,3.442846624876002
13645,3.763212789454037
13646,9.180200035334904
13647,3.784298091571523
13648,8.9429917140044
13649,5.007502543878959
13650,5.452941379651968
13651,7.424009410277204
13652,6.559000856135819
13653,6.618014829306565
13654,5.641722347712081
13655,6.492873140955328
13656,4.433959466990783
13657,4.243365430750956
13658,2.7482591933192566
13659,4.975269970696189
13660,7.5455172954078344
13661,7.407586954810444
13662,4.7605415589516635
13663,4.997986667485828
13664,7.007303555300375
13665,7.171644453467564
13666,6.629340118223442
13667,6.902310389182326
13668,7.112623179583004
13669,2.8461202967643713
13670,8.200243036097516
13671,6.380173243473128
13672,8.848321512489953
13673,7.198090957036734
13674,5.306780937526401
13675,5.848530247348276
13676,7.30942199699775
13677,8.952427261613687
13678,6.48345664200944
13679,3.658546230757938
13680,5.015956657825398
13681,5.619907899213173
13682,5.248870225676769
13683,7.491441181076665
13684,5.4626666797833705
13685,6.617274219114262
13686,5.535717722428087
13687,7.236303631737291
13688,7.013464777482912
13689,7.723410452267304
13690,7.510412653338221
13691,8.719412866460058
13692,4.519951722691372
13693,6.989788252669891
13694,5.182652000007087
13695,6.123616981944798
13696,7.76383686762401
13697,8.021124027636372
13698,5.201983877227352
13699,6.132296782262225
13700,5.217904973089539
13701,3.830620078408018
13702,4.601968685716075
13703,5.7374080614423555
13704,3.306952503457319
13705,4.549992328843793
13706,8.41858640956498
13707,5.7133813247058765
13708,7.6416899195576
13709,8.477750289669464
13710,5.497265682047434
13711,6.931051241214925
13712,5.260089895717286
13713,6.460362727883403
13714,4.98386496484995
13715,6.556912449266765
13716,6.064904073405332
13717,2.3580941041997248
13718,4.3559028032882505
13719,6.962806593528352
13720,8.131479981533218
13721,9.084285055214082
13722,5.067999131644707
13723,3.4512824335725734
13724,6.8842530879668065
13725,6.378588198767224
13726,1.9921637507216952
13727,6.5465259681407115
13728,4.193936072567713
13729,6.673874341507098
13730,8.511377809638113
13731,6.581987528722038
13732,4.3293683142058645
13733,8.791371738812959
13734,2.2377491707455324
13735,5.237395854180712
13736,8.012533807668095
13737,3.543124890878191
13738,5.334665655161928
13739,5.042085605533995
13740,9.338388569353633
13741,5.731404885023295
13742,6.536931323479932
13743,7.673662487457693
13744,6.0327454330480705
13745,8.189676066632643
13746,6.421684001838255
13747,9.111366513176817
13748,5.921255300114229
13749,5.215473511633652
13750,5.939225215818281
13751,7.6172089428129794
13752,5.291215932400654
13753,8.544953018426504
13754,5.382427666871566
13755,6.067061068246048
13756,5.403439101547507
13757,6.81528416127099
13758,5.180964531999493
13759,7.1903321077423366
13760,8.484602414507076
13761,9.255888976937475
13762,4.7134521468129105
13763,6.650995676803429
13764,6.009225992566176
13765,4.254607654272557
13766,7.731220061180832
13767,4.154317570815863
13768,5.2684965826244365
13769,4.132245477666996
13770,6.580197824992235
13771,1.2424829201942431
13772,7.14250640592204
13773,8.031501306560905
13774,9.076017891613596
13775,4.797167838368688
13776,3.444381688424463
13777,6.723441815243669
13778,7.778456826915125
13779,7.518175250347847
13780,7.428545703366916
13781,6.2246029309460855
13782,7.611840490401423
13783,6.647252564824322
13784,9.416635902566014
13785,3.7599038408614054
13786,7.145112460210788
13787,6.929343027903158
13788,5.378522421371669
13789,6.1595180604680015
13790,5.194263146109234
13791,5.016243019286412
13792,7.302016598684781
13793,5.591436275460104
13794,4.804127381877434
13795,4.917334333956266
13796,5.241047361023654
13797,4.666220498538136
13798,6.518318427013303
13799,7.221250350480078
13800,4.886590268641205
13801,3.697431146558782
13802,5.783936041065747
13803,2.338373859503476
13804,4.289073731745429
13805,2.814683074541342
13806,8.134201422838299
13807,4.108433437758215
13808,5.39749296964369
13809,4.356134078118021
13810,6.823445059846515
13811,5.5313238437258665
13812,6.942037777284753
13813,7.967255676367049
13814,8.348104472470052
13815,4.311830067799699
13816,8.312698963271682
13817,3.754159494686343
13818,6.351068122925259
13819,4.934439320205106
13820,8.267767160428729
13821,9.223309426199883
13822,7.120497434189844
13823,6.539254348560869
13824,6.327392032955504
13825,6.642443079813775
13826,5.303055571941917
13827,4.834028977172746
13828,5.961298463492979
13829,7.731097731267122
13830,3.5154637950416694
13831,7.595016793736219
13832,7.782860153572434
13833,8.22912540528146
13834,6.273419046379099
13835,2.677225354547905
13836,4.421529886226795
13837,5.991274099631909
13838,8.440929912464812
13839,5.833899788002411
13840,5.512989886851537
13841,7.955432903833039
13842,8.165366148488056
13843,8.233756000550667
13844,8.737664804520369
13845,9.560201725610876
13846,2.151118910722727
13847,6.60613635340347
13848,6.490073589518308
13849,5.004423652763433
13850,4.662018245884633
13851,2.4297198508983424
13852,4.739708807700676
13853,9.63222558727935
13854,5.194613780964417
13855,7.114889542103592
13856,3.400026244184927
13857,7.19697831619206
13858,5.5136260681497475
13859,7.627366482050888
13860,8.918615092730526
13861,5.589223189162279
13862,4.5965037853591175
13863,8.657928127155236
13864,7.114939030481876
13865,5.726058180572165
13866,6.83508279724777
13867,4.299019821072276
13868,5.137674899411508
13869,8.21569682310354
13870,8.739916771343667
13871,9.015755907001346
13872,5.773544563954808
13873,9.311064904081832
13874,7.325273430666593
13875,9.100498208300202
13876,6.719618223986686
13877,6.16870722275979
13878,6.231501492630723
13879,5.629198562956551
13880,7.657593914607963
13881,5.6672796385860345
13882,5.908611338486147
13883,7.709498902491859
13884,5.560196626342803
13885,3.4965117361990057
13886,6.141924556928368
13887,6.899137372060295
13888,8.256038217786323
13889,7.986384311902015
13890,3.1380651984951955
13891,7.3276085777368385
13892,6.130541777658774
13893,9.322067285413329
13894,7.102444234442074
13895,6.535581566804183
13896,5.851920185053931
13897,6.708123476600486
13898,4.730953444842627
13899,7.639643895685192
13900,7.145130189891296
13901,6.6296019809066085
13902,2.1468631539190617
13903,7.193419749305806
13904,3.1793519737654155
13905,5.5141564522039435
13906,6.068839964637376
13907,5.7581987578930445
13908,7.218580150722181
13909,7.771588228445765
13910,6.568980541364123
13911,8.009850720738967
13912,2.638243571515514
13913,7.32596967268868
13914,0.5812148016332855
13915,5.768912628345323
13916,7.460083432727782
13917,7.616826001808794
13918,7.785197746776591
13919,7.259490035909612
13920,6.3259284656537
13921,2.7970889845749545
13922,5.490892581470206
13923,8.545588412803303
13924,6.9801117759715945
13925,5.380873933456916
13926,7.59181993603408
13927,8.315546861014436
13928,6.687081994658774
13929,6.534643289418648
13930,6.380252172445296
13931,6.780066152929056
13932,6.8479063238902205
13933,6.326204940179448
13934,7.20587586831266
13935,3.2245899490973504
13936,7.21136202810222
13937,4.250785977737426
13938,2.819568115120333
13939,7.12413146973706
13940,6.69592703963812
13941,4.55216099950087
13942,3.8584840672091287
13943,5.154295284729233
13944,6.975233363956365
13945,6.505751877277812
13946,6.415128962049612
13947,4.661728895187691
13948,8.30605132939677
13949,1.410613311363912
13950,7.42405546357066
13951,6.9326456980667714
13952,4.597034745040049
13953,5.058047604965937
13954,7.9683004241693824
13955,4.151062075690564
13956,1.795639459862044
13957,1.9006062453450412
13958,8.256147539438203
13959,6.082366533597
13960,5.271280174888574
13961,7.028581921092571
13962,5.591670704172015
13963,8.19847107267525
13964,5.307786028022351
13965,4.657012200887466
13966,5.16292851395262
13967,4.463461145427093
13968,5.952004548386022
13969,5.496468622054249
13970,9.406043454574206
13971,6.2194412311120555
13972,8.887076608864398
13973,5.932592394267179
13974,1.734970771333773
13975,6.20451221546077
13976,7.14883066324523
13977,6.178625340942146
13978,7.24870937965094
13979,6.642238377784988
13980,8.641378332504015
13981,6.6494288135645805
13982,5.066071695609773
13983,4.886862069988805
13984,3.2524108304041035
13985,7.382669681015759
13986,7.892332639448439
13987,7.368566144469323
13988,5.692683049998157
13989,6.445594536353589
13990,2.022244143618208
13991,5.311189570616192
13992,6.811027545880324
13993,6.602851346295118
13994,3.3406013439499755
13995,8.181356917443381
13996,6.033654448300219
13997,6.776852839400995
13998,7.37484297288329
13999,4.41442488639624
14000,7.914255195148
14001,9.08690140237205
14002,5.212792054733415
14003,8.894704498370745
14004,7.5547826522337855
14005,7.007079135633075
14006,2.8643680796420274
14007,7.82487186090831
14008,6.592072283831172
14009,3.4523677259305874
14010,8.285033990158064
14011,3.7964320162950163
14012,3.4577952446883318
14013,6.703772962688335
14014,4.159257588232662
14015,3.2993539537447187
14016,5.433509459581822
14017,5.823734439354708
14018,5.956372787100658
14019,8.437823423372972
14020,9.017629778539987
14021,8.333859002405077
14022,7.205428276259132
14023,7.124459947111497
14024,4.9835555030915835
14025,1.1932349415709593
14026,6.0164932128143676
14027,8.413639537587908
14028,5.966102452999291
14029,5.970060811520127
14030,4.741599140366661
14031,1.9471714155628732
14032,4.643703260650039
14033,5.922289212278697
14034,8.086554331478371
14035,4.251143161443972
14036,8.495294151428762
14037,7.287210673424333
14038,5.760683613901779
14039,7.587204379177329
14040,8.249144112792624
14041,4.62502194359071
14042,5.123820908428515
14043,6.318288300906156
14044,3.0119956570716697
14045,4.163022779878901
14046,5.146443243241023
14047,4.2432478925632315
14048,8.26232122744854
14049,6.377714117499252
14050,5.036521931650405
14051,7.694501570666553
14052,5.880190227339751
14053,3.170783282048146
14054,9.16186816913148
14055,7.057599315083479
14056,6.751127800218059
14057,5.158642980964336
14058,5.087277261267075
14059,4.4980442308117805
14060,1.2751097977573274
14061,3.914823662056584
14062,4.559467358959248
14063,4.38818302336241
14064,2.3725267339503135
14065,1.495517156471603
14066,9.039817051695646
14067,2.107490119864075
14068,4.6547773513660236
14069,6.391241174818522
14070,6.826999518299781
14071,4.866350510487711
14072,4.960194605463981
14073,8.040309553035978
14074,5.364423367563991
14075,4.872859332213234
14076,7.248085049053038
14077,3.6336950855227403
14078,7.345708949218929
14079,6.140163605547105
14080,3.703677122501329
14081,7.496138831085981
14082,6.117504023950076
14083,5.337409396314527
14084,2.7046333733849526
14085,5.7847073393244255
14086,5.438761736737091
14087,8.23464382893386
14088,6.22479047082494
14089,6.008691610231864
14090,2.1866798832483356
14091,7.163161441007875
14092,5.52478433395234
14093,2.910244326717443
14094,4.197215838785661
14095,7.268546775360515
14096,7.4669514163395325
14097,6.105059641565822
14098,7.15979884952487
14099,7.6428752970142755
14100,7.348428266186475
14101,4.559473040309971
14102,4.314342116408436
14103,7.524311079746294
14104,6.451585759766935
14105,5.40465851318611
14106,5.627339590068741
14107,5.645218867810989
14108,5.051358094889396
14109,7.2479985967793645
14110,4.390436680482283
14111,2.15077164047098
14112,5.90303344068083
14113,5.001585405450099
14114,10.0
14115,6.382040194831092
14116,6.405841599174831
14117,8.201827032669549
14118,6.998437242983126
14119,6.2131186009495725
14120,6.219093241414843
14121,3.440521344457439
14122,3.7005005301086573
14123,4.817875061973149
14124,5.201958243289207
14125,8.051342877043925
14126,7.095661484206177
14127,8.283092977458564
14128,4.775159773445236
14129,3.0138137284479365
14130,3.9495983215857935
14131,6.014723860127441
14132,7.430823730321144
14133,9.94479078893184
14134,6.676184297422298
14135,6.013501731822622
14136,6.339084718188081
14137,6.328405630673526
14138,4.364724679980384
14139,7.432091724944231
14140,8.783242644605204
14141,7.302161067604506
14142,6.271533221045379
14143,6.25565176397809
14144,6.4565784666193355
14145,7.816185808361466
14146,4.335131304758693
14147,4.895222668517246
14148,7.53593692339142
14149,9.569298311715063
14150,3.2757569237754436
14151,5.041402487418097
14152,3.131699867119223
14153,9.564607411251723
14154,6.475889106196715
14155,7.230855119789459
14156,7.7227100979676635
14157,6.138648824803895
14158,7.02271462137738
14159,5.318613365882358
14160,3.7467421851220104
14161,6.918307954023925
14162,4.526733855890427
14163,5.020564265360069
14164,7.953286242336364
14165,6.067910235995559
14166,6.944299524644041
14167,9.025776380033474
14168,7.059190507839722
14169,9.17644370196426
14170,6.403852259884443
14171,2.374251121516953
14172,4.080808631651967
14173,6.614608840180649
14174,6.521342808007257
14175,5.458233021148571
14176,7.74125104338887
14177,8.549429929119833
14178,8.023953650675281
14179,7.073590558704249
14180,5.210763425637776
14181,8.774958100403378
14182,5.549986091664674
14183,7.723197053541017
14184,8.21427698651421
14185,5.4613694817868765
14186,6.4257910394196625
14187,6.134839347424288
14188,7.098223819262278
14189,7.113192338872993
14190,6.162936451271499
14191,8.080358963806082
14192,7.199717636474751
14193,7.363500540489753
14194,6.800220489527094
14195,4.756715504747904
14196,6.696126023693247
14197,5.804261730248649
14198,5.398156772341167
14199,5.669040639108154
14200,7.910929540336322
14201,4.023165227842194
14202,4.337757805081711
14203,5.8329513221725495
14204,2.9576128930930214
14205,8.618210192507211
14206,4.866908409711041
14207,4.37634278830031
14208,6.250934870324931
14209,9.006490210744985
14210,9.196656561798743
14211,6.386666513504969
14212,6.758738703599468
14213,8.403501524186556
14214,7.916438852477934
14215,2.7304523936100944
14216,6.675293633049149
14217,8.912259832611255
14218,9.154949894276701
14219,5.501143109782856
14220,8.384289923381182
14221,2.6039262645128622
14222,4.654583755256176
14223,5.2917828042094985
14224,5.48457631633273
14225,7.442669142496197
14226,2.2310754320547455
14227,5.8750056350514885
